Entity,Code,Date,Total tests per thousand
Mexico,MEX,"Feb 16, 2020",0.012
Mexico,MEX,"Feb 17, 2020",0.012
Mexico,MEX,"Feb 18, 2020",0.012
Mexico,MEX,"Feb 19, 2020",0.012
Mexico,MEX,"Feb 20, 2020",0.012
Mexico,MEX,"Feb 21, 2020",0.013
Mexico,MEX,"Feb 22, 2020",0.013
Mexico,MEX,"Feb 23, 2020",0.013
Mexico,MEX,"Feb 24, 2020",0.013
Mexico,MEX,"Feb 25, 2020",0.013
Mexico,MEX,"Feb 26, 2020",0.014
Mexico,MEX,"Feb 27, 2020",0.014
Mexico,MEX,"Feb 28, 2020",0.014
Mexico,MEX,"Feb 29, 2020",0.015
Mexico,MEX,"Mar 1, 2020",0.015
Mexico,MEX,"Mar 2, 2020",0.016
Mexico,MEX,"Mar 3, 2020",0.016
Mexico,MEX,"Mar 4, 2020",0.017
Mexico,MEX,"Mar 5, 2020",0.017
Mexico,MEX,"Mar 6, 2020",0.018
Mexico,MEX,"Mar 7, 2020",0.018
Mexico,MEX,"Mar 8, 2020",0.018
Mexico,MEX,"Mar 9, 2020",0.019
Mexico,MEX,"Mar 10, 2020",0.019
Mexico,MEX,"Mar 11, 2020",0.02
Mexico,MEX,"Mar 12, 2020",0.022
Mexico,MEX,"Mar 13, 2020",0.024
Mexico,MEX,"Mar 14, 2020",0.026
Mexico,MEX,"Mar 15, 2020",0.027
Mexico,MEX,"Mar 16, 2020",0.029
Mexico,MEX,"Mar 17, 2020",0.032
Mexico,MEX,"Mar 18, 2020",0.036
Mexico,MEX,"Mar 19, 2020",0.041
Mexico,MEX,"Mar 20, 2020",0.045
Mexico,MEX,"Mar 21, 2020",0.048
Mexico,MEX,"Mar 22, 2020",0.051
Mexico,MEX,"Mar 23, 2020",0.057
Mexico,MEX,"Mar 24, 2020",0.066
Mexico,MEX,"Mar 25, 2020",0.076
Mexico,MEX,"Mar 26, 2020",0.085
Mexico,MEX,"Mar 27, 2020",0.096
Mexico,MEX,"Mar 28, 2020",0.102
Mexico,MEX,"Mar 29, 2020",0.108
Mexico,MEX,"Mar 30, 2020",0.121
Mexico,MEX,"Mar 31, 2020",0.133
Mexico,MEX,"Apr 1, 2020",0.145
Mexico,MEX,"Apr 2, 2020",0.158
Mexico,MEX,"Apr 3, 2020",0.171
Mexico,MEX,"Apr 4, 2020",0.179
Mexico,MEX,"Apr 5, 2020",0.185
Mexico,MEX,"Apr 6, 2020",0.201
Mexico,MEX,"Apr 7, 2020",0.216
Mexico,MEX,"Apr 8, 2020",0.233
Mexico,MEX,"Apr 9, 2020",0.245
Mexico,MEX,"Apr 10, 2020",0.26
Mexico,MEX,"Apr 11, 2020",0.27
Mexico,MEX,"Apr 12, 2020",0.28
Mexico,MEX,"Apr 13, 2020",0.301
Mexico,MEX,"Apr 14, 2020",0.323
Mexico,MEX,"Apr 15, 2020",0.344
Mexico,MEX,"Apr 16, 2020",0.364
Mexico,MEX,"Apr 17, 2020",0.387
Mexico,MEX,"Apr 18, 2020",0.399
Mexico,MEX,"Apr 19, 2020",0.41
Mexico,MEX,"Apr 20, 2020",0.437
Mexico,MEX,"Apr 21, 2020",0.462
Mexico,MEX,"Apr 22, 2020",0.485
Mexico,MEX,"Apr 23, 2020",0.511
Mexico,MEX,"Apr 24, 2020",0.541
Mexico,MEX,"Apr 25, 2020",0.557
Mexico,MEX,"Apr 26, 2020",0.571
Mexico,MEX,"Apr 27, 2020",0.602
Mexico,MEX,"Apr 28, 2020",0.634
Mexico,MEX,"Apr 29, 2020",0.668
Mexico,MEX,"Apr 30, 2020",0.704
Mexico,MEX,"May 1, 2020",0.723
Mexico,MEX,"May 2, 2020",0.739
Mexico,MEX,"May 3, 2020",0.754
Mexico,MEX,"May 4, 2020",0.79
Mexico,MEX,"May 5, 2020",0.818
Mexico,MEX,"May 6, 2020",0.845
Mexico,MEX,"May 7, 2020",0.865
Mexico,MEX,"May 8, 2020",0.879
Mexico,MEX,"May 9, 2020",0.884
Mexico,MEX,"May 10, 2020",0.885
Mexico,MEX,"May 11, 2020",0.885
Morocco,MAR,"Mar 2, 2020",0.001
Morocco,MAR,"Mar 3, 2020",0.001
Morocco,MAR,"Mar 4, 2020",0.001
Morocco,MAR,"Mar 5, 2020",0.001
Morocco,MAR,"Mar 6, 2020",0.001
Morocco,MAR,"Mar 7, 2020",0.002
Morocco,MAR,"Mar 9, 2020",0.002
Morocco,MAR,"Mar 10, 2020",0.002
Morocco,MAR,"Mar 11, 2020",0.002
Morocco,MAR,"Mar 13, 2020",0.003
Morocco,MAR,"Mar 15, 2020",0.004
Morocco,MAR,"Mar 18, 2020",0.009
Morocco,MAR,"Mar 19, 2020",0.01
Morocco,MAR,"Mar 20, 2020",0.013
Morocco,MAR,"Mar 21, 2020",0.015
Morocco,MAR,"Mar 22, 2020",0.017
Morocco,MAR,"Mar 23, 2020",0.021
Morocco,MAR,"Mar 24, 2020",0.023
Morocco,MAR,"Mar 25, 2020",0.027
Morocco,MAR,"Mar 26, 2020",0.033
Morocco,MAR,"Mar 27, 2020",0.048
Morocco,MAR,"Mar 28, 2020",0.054
Morocco,MAR,"Mar 29, 2020",0.062
Morocco,MAR,"Mar 30, 2020",0.075
Morocco,MAR,"Mar 31, 2020",0.083
Morocco,MAR,"Apr 1, 2020",0.091
Morocco,MAR,"Apr 2, 2020",0.098
Morocco,MAR,"Apr 3, 2020",0.106
Morocco,MAR,"Apr 4, 2020",0.117
Morocco,MAR,"Apr 5, 2020",0.131
Morocco,MAR,"Apr 6, 2020",0.138
Morocco,MAR,"Apr 7, 2020",0.147
Morocco,MAR,"Apr 8, 2020",0.156
Morocco,MAR,"Apr 9, 2020",0.173
Morocco,MAR,"Apr 10, 2020",0.196
Morocco,MAR,"Apr 11, 2020",0.215
Morocco,MAR,"Apr 12, 2020",0.233
Morocco,MAR,"Apr 13, 2020",0.247
Morocco,MAR,"Apr 14, 2020",0.269
Morocco,MAR,"Apr 15, 2020",0.289
Morocco,MAR,"Apr 16, 2020",0.325
Morocco,MAR,"Apr 17, 2020",0.351
Morocco,MAR,"Apr 18, 2020",0.371
Morocco,MAR,"Apr 19, 2020",0.41
Morocco,MAR,"Apr 20, 2020",0.444
Morocco,MAR,"Apr 21, 2020",0.49
Morocco,MAR,"Apr 22, 2020",0.539
Morocco,MAR,"Apr 23, 2020",0.595
Morocco,MAR,"Apr 24, 2020",0.648
Morocco,MAR,"Apr 25, 2020",0.689
Morocco,MAR,"Apr 26, 2020",0.742
Morocco,MAR,"Apr 27, 2020",0.793
Morocco,MAR,"Apr 28, 2020",0.847
Morocco,MAR,"Apr 29, 2020",0.892
Morocco,MAR,"Apr 30, 2020",0.944
Morocco,MAR,"May 1, 2020",1.003
Myanmar,MMR,"Apr 3, 2020",0.022
Myanmar,MMR,"Apr 4, 2020",0.023
Myanmar,MMR,"Apr 6, 2020",0.025
Myanmar,MMR,"Apr 8, 2020",0.026
Myanmar,MMR,"Apr 9, 2020",0.028
Myanmar,MMR,"Apr 10, 2020",0.03
Myanmar,MMR,"Apr 11, 2020",0.034
Myanmar,MMR,"Apr 12, 2020",0.039
Myanmar,MMR,"Apr 13, 2020",0.045
Myanmar,MMR,"Apr 14, 2020",0.052
Myanmar,MMR,"Apr 15, 2020",0.059
Myanmar,MMR,"Apr 17, 2020",0.071
Myanmar,MMR,"Apr 18, 2020",0.076
Myanmar,MMR,"Apr 19, 2020",0.083
Myanmar,MMR,"Apr 20, 2020",0.09
Myanmar,MMR,"Apr 21, 2020",0.095
Myanmar,MMR,"Apr 22, 2020",0.1
Myanmar,MMR,"Apr 23, 2020",0.106
Myanmar,MMR,"Apr 24, 2020",0.112
Myanmar,MMR,"Apr 25, 2020",0.12
Myanmar,MMR,"Apr 26, 2020",0.123
Myanmar,MMR,"Apr 27, 2020",0.133
Myanmar,MMR,"Apr 28, 2020",0.14
Myanmar,MMR,"Apr 29, 2020",0.145
Myanmar,MMR,"Apr 30, 2020",0.149
Myanmar,MMR,"May 1, 2020",0.151
Myanmar,MMR,"May 2, 2020",0.158
Myanmar,MMR,"May 3, 2020",0.162
Myanmar,MMR,"May 4, 2020",0.166
Myanmar,MMR,"May 5, 2020",0.171
Myanmar,MMR,"May 6, 2020",0.185
Myanmar,MMR,"May 7, 2020",0.189
Myanmar,MMR,"May 8, 2020",0.199
Myanmar,MMR,"May 9, 2020",0.206
Myanmar,MMR,"May 11, 2020",0.211
Myanmar,MMR,"May 12, 2020",0.217
Nepal,NPL,"Jan 28, 2020",0
Nepal,NPL,"Jan 29, 2020",0
Nepal,NPL,"Jan 30, 2020",0
Nepal,NPL,"Feb 4, 2020",0
Nepal,NPL,"Feb 6, 2020",0.001
Nepal,NPL,"Feb 12, 2020",0.001
Nepal,NPL,"Feb 13, 2020",0.001
Nepal,NPL,"Feb 16, 2020",0.001
Nepal,NPL,"Feb 18, 2020",0.001
Nepal,NPL,"Feb 19, 2020",0.007
Nepal,NPL,"Feb 20, 2020",0.007
Nepal,NPL,"Feb 23, 2020",0.007
Nepal,NPL,"Feb 24, 2020",0.007
Nepal,NPL,"Feb 25, 2020",0.008
Nepal,NPL,"Feb 26, 2020",0.008
Nepal,NPL,"Feb 28, 2020",0.008
Nepal,NPL,"Mar 1, 2020",0.008
Nepal,NPL,"Mar 2, 2020",0.015
Nepal,NPL,"Mar 3, 2020",0.015
Nepal,NPL,"Mar 6, 2020",0.015
Nepal,NPL,"Mar 10, 2020",0.015
Nepal,NPL,"Mar 11, 2020",0.015
Nepal,NPL,"Mar 12, 2020",0.015
Nepal,NPL,"Mar 13, 2020",0.016
Nepal,NPL,"Mar 15, 2020",0.016
Nepal,NPL,"Mar 16, 2020",0.016
Nepal,NPL,"Mar 17, 2020",0.017
Nepal,NPL,"Mar 18, 2020",0.018
Nepal,NPL,"Mar 19, 2020",0.018
Nepal,NPL,"Mar 20, 2020",0.019
Nepal,NPL,"Mar 22, 2020",0.02
Nepal,NPL,"Mar 23, 2020",0.021
Nepal,NPL,"Mar 24, 2020",0.021
Nepal,NPL,"Mar 25, 2020",0.024
Nepal,NPL,"Mar 26, 2020",0.026
Nepal,NPL,"Mar 27, 2020",0.028
Nepal,NPL,"Mar 28, 2020",0.03
Nepal,NPL,"Mar 29, 2020",0.031
Nepal,NPL,"Mar 30, 2020",0.034
Nepal,NPL,"Mar 31, 2020",0.036
Nepal,NPL,"Apr 1, 2020",0.039
Nepal,NPL,"Apr 2, 2020",0.041
Nepal,NPL,"Apr 3, 2020",0.045
Nepal,NPL,"Apr 4, 2020",0.052
Nepal,NPL,"Apr 5, 2020",0.056
Nepal,NPL,"Apr 6, 2020",0.065
Nepal,NPL,"Apr 7, 2020",0.073
Nepal,NPL,"Apr 8, 2020",0.081
Nepal,NPL,"Apr 9, 2020",0.099
Nepal,NPL,"Apr 10, 2020",0.107
Nepal,NPL,"Apr 11, 2020",0.152
Nepal,NPL,"Apr 12, 2020",0.178
Nepal,NPL,"Apr 13, 2020",0.195
Nepal,NPL,"Apr 14, 2020",0.216
Nepal,NPL,"Apr 15, 2020",0.236
Nepal,NPL,"Apr 16, 2020",0.248
Nepal,NPL,"Apr 17, 2020",0.256
Nepal,NPL,"Apr 18, 2020",0.275
Nepal,NPL,"Apr 19, 2020",0.277
Nepal,NPL,"Apr 20, 2020",0.289
Nepal,NPL,"Apr 21, 2020",0.301
Nepal,NPL,"Apr 22, 2020",0.309
Nepal,NPL,"Apr 23, 2020",0.316
Nepal,NPL,"Apr 24, 2020",0.323
Nepal,NPL,"Apr 25, 2020",0.332
Nepal,NPL,"Apr 26, 2020",0.341
Nepal,NPL,"Apr 27, 2020",0.359
Nepal,NPL,"Apr 28, 2020",0.371
Nepal,NPL,"Apr 29, 2020",0.396
Nepal,NPL,"Apr 30, 2020",0.412
Nepal,NPL,"May 1, 2020",0.432
Nepal,NPL,"May 2, 2020",0.45
Nepal,NPL,"May 3, 2020",0.461
Nepal,NPL,"May 4, 2020",0.468
Nepal,NPL,"May 5, 2020",0.475
Nepal,NPL,"May 6, 2020",0.484
Nepal,NPL,"May 7, 2020",0.498
Nepal,NPL,"May 8, 2020",0.532
Nepal,NPL,"May 9, 2020",0.56
Nepal,NPL,"May 10, 2020",0.58
Nepal,NPL,"May 11, 2020",0.611
Netherlands,NLD,"Mar 15, 2020",0.997
Netherlands,NLD,"Mar 22, 2020",2.242
Netherlands,NLD,"Mar 29, 2020",3.686
Netherlands,NLD,"Apr 5, 2020",5.384
Netherlands,NLD,"Apr 12, 2020",7.658
Netherlands,NLD,"Apr 19, 2020",9.998
Netherlands,NLD,"Apr 26, 2020",12.239
Netherlands,NLD,"May 3, 2020",13.921
Netherlands,NLD,"May 10, 2020",15.592
Netherlands,NLD,"May 11, 2020",15.778
New Zealand,NZL,"Mar 9, 2020",0.065
New Zealand,NZL,"Mar 10, 2020",0.083
New Zealand,NZL,"Mar 11, 2020",0.1
New Zealand,NZL,"Mar 12, 2020",0.107
New Zealand,NZL,"Mar 13, 2020",0.114
New Zealand,NZL,"Mar 14, 2020",0.121
New Zealand,NZL,"Mar 15, 2020",0.151
New Zealand,NZL,"Mar 16, 2020",0.218
New Zealand,NZL,"Mar 17, 2020",0.355
New Zealand,NZL,"Mar 18, 2020",0.605
New Zealand,NZL,"Mar 19, 2020",0.873
New Zealand,NZL,"Mar 20, 2020",1.195
New Zealand,NZL,"Mar 21, 2020",1.439
New Zealand,NZL,"Mar 22, 2020",1.7
New Zealand,NZL,"Mar 23, 2020",1.917
New Zealand,NZL,"Mar 24, 2020",2.238
New Zealand,NZL,"Mar 25, 2020",2.775
New Zealand,NZL,"Mar 26, 2020",3.214
New Zealand,NZL,"Mar 27, 2020",3.643
New Zealand,NZL,"Mar 28, 2020",4.018
New Zealand,NZL,"Mar 29, 2020",4.208
New Zealand,NZL,"Mar 30, 2020",4.497
New Zealand,NZL,"Mar 31, 2020",4.931
New Zealand,NZL,"Apr 1, 2020",5.462
New Zealand,NZL,"Apr 2, 2020",6.177
New Zealand,NZL,"Apr 3, 2020",6.93
New Zealand,NZL,"Apr 4, 2020",7.571
New Zealand,NZL,"Apr 5, 2020",8.34
New Zealand,NZL,"Apr 6, 2020",8.943
New Zealand,NZL,"Apr 7, 2020",9.783
New Zealand,NZL,"Apr 8, 2020",10.61
New Zealand,NZL,"Apr 9, 2020",11.548
New Zealand,NZL,"Apr 10, 2020",12.182
New Zealand,NZL,"Apr 11, 2020",12.684
New Zealand,NZL,"Apr 12, 2020",13.029
New Zealand,NZL,"Apr 13, 2020",13.355
New Zealand,NZL,"Apr 14, 2020",13.79
New Zealand,NZL,"Apr 15, 2020",14.549
New Zealand,NZL,"Apr 16, 2020",15.429
New Zealand,NZL,"Apr 17, 2020",16.399
New Zealand,NZL,"Apr 18, 2020",17.258
New Zealand,NZL,"Apr 19, 2020",17.897
New Zealand,NZL,"Apr 20, 2020",18.562
New Zealand,NZL,"Apr 21, 2020",19.658
New Zealand,NZL,"Apr 22, 2020",21.002
New Zealand,NZL,"Apr 23, 2020",22.446
New Zealand,NZL,"Apr 24, 2020",23.851
New Zealand,NZL,"Apr 25, 2020",25.088
New Zealand,NZL,"Apr 26, 2020",25.698
New Zealand,NZL,"Apr 27, 2020",26.143
New Zealand,NZL,"Apr 28, 2020",26.69
New Zealand,NZL,"Apr 29, 2020",27.906
New Zealand,NZL,"Apr 30, 2020",29.011
New Zealand,NZL,"May 1, 2020",30.191
New Zealand,NZL,"May 2, 2020",31.152
New Zealand,NZL,"May 3, 2020",31.665
New Zealand,NZL,"May 4, 2020",32.335
New Zealand,NZL,"May 5, 2020",33.325
New Zealand,NZL,"May 6, 2020",34.843
New Zealand,NZL,"May 7, 2020",36.463
New Zealand,NZL,"May 8, 2020",37.957
New Zealand,NZL,"May 9, 2020",39.468
New Zealand,NZL,"May 10, 2020",40.27
New Zealand,NZL,"May 11, 2020",40.87
Nigeria,NGA,"Apr 8, 2020",0.024
Nigeria,NGA,"Apr 16, 2020",0.032
Nigeria,NGA,"Apr 17, 2020",0.035
Nigeria,NGA,"Apr 23, 2020",0.049
Nigeria,NGA,"Apr 25, 2020",0.053
Nigeria,NGA,"Apr 28, 2020",0.058
Nigeria,NGA,"Apr 29, 2020",0.062
Nigeria,NGA,"May 1, 2020",0.076
Nigeria,NGA,"May 3, 2020",0.08
Nigeria,NGA,"May 4, 2020",0.09
Nigeria,NGA,"May 5, 2020",0.095
Nigeria,NGA,"May 6, 2020",0.103
Nigeria,NGA,"May 7, 2020",0.109
Nigeria,NGA,"May 8, 2020",0.116
Nigeria,NGA,"May 11, 2020",0.131
Nigeria,NGA,"May 12, 2020",0.138
Norway,NOR,"Mar 16, 2020",3.332
Norway,NOR,"Mar 17, 2020",3.993
Norway,NOR,"Mar 18, 2020",5.261
Norway,NOR,"Mar 19, 2020",6.379
Norway,NOR,"Mar 20, 2020",8.067
Norway,NOR,"Mar 21, 2020",9.122
Norway,NOR,"Mar 22, 2020",10.033
Norway,NOR,"Mar 23, 2020",11.298
Norway,NOR,"Mar 24, 2020",13.024
Norway,NOR,"Mar 25, 2020",13.482
Norway,NOR,"Mar 26, 2020",13.63
Norway,NOR,"Mar 27, 2020",14.394
Norway,NOR,"Mar 28, 2020",15.233
Norway,NOR,"Mar 29, 2020",15.704
Norway,NOR,"Mar 30, 2020",16.083
Norway,NOR,"Mar 31, 2020",16.647
Norway,NOR,"Apr 1, 2020",17.388
Norway,NOR,"Apr 2, 2020",18.185
Norway,NOR,"Apr 3, 2020",18.812
Norway,NOR,"Apr 4, 2020",19.528
Norway,NOR,"Apr 5, 2020",20.052
Norway,NOR,"Apr 6, 2020",20.53
Norway,NOR,"Apr 7, 2020",21.009
Norway,NOR,"Apr 8, 2020",21.78
Norway,NOR,"Apr 9, 2020",22.326
Norway,NOR,"Apr 10, 2020",22.72
Norway,NOR,"Apr 11, 2020",22.924
Norway,NOR,"Apr 12, 2020",23.332
Norway,NOR,"Apr 13, 2020",23.483
Norway,NOR,"Apr 14, 2020",23.716
Norway,NOR,"Apr 15, 2020",24.02
Norway,NOR,"Apr 16, 2020",24.664
Norway,NOR,"Apr 17, 2020",25.13
Norway,NOR,"Apr 18, 2020",25.763
Norway,NOR,"Apr 19, 2020",26.224
Norway,NOR,"Apr 20, 2020",26.425
Norway,NOR,"Apr 21, 2020",26.798
Norway,NOR,"Apr 22, 2020",27.421
Norway,NOR,"Apr 23, 2020",28.055
Norway,NOR,"Apr 24, 2020",28.614
Norway,NOR,"Apr 27, 2020",30.31
Norway,NOR,"Apr 28, 2020",30.611
Norway,NOR,"Apr 29, 2020",31.197
Norway,NOR,"Apr 30, 2020",31.835
Norway,NOR,"May 4, 2020",33.624
Norway,NOR,"May 6, 2020",34.722
Norway,NOR,"May 7, 2020",35.406
Norway,NOR,"May 8, 2020",36.14
Norway,NOR,"May 11, 2020",37.399
Norway,NOR,"May 12, 2020",37.858
Pakistan,PAK,"Mar 11, 2020",0.002
Pakistan,PAK,"Mar 12, 2020",0.002
Pakistan,PAK,"Mar 13, 2020",0.003
Pakistan,PAK,"Mar 14, 2020",0.003
Pakistan,PAK,"Mar 15, 2020",0.004
Pakistan,PAK,"Mar 16, 2020",0.005
Pakistan,PAK,"Mar 17, 2020",0.005
Pakistan,PAK,"Mar 18, 2020",0.01
Pakistan,PAK,"Mar 19, 2020",0.015
Pakistan,PAK,"Mar 20, 2020",0.018
Pakistan,PAK,"Mar 21, 2020",0.024
Pakistan,PAK,"Mar 22, 2020",0.025
Pakistan,PAK,"Mar 23, 2020",0.027
Pakistan,PAK,"Mar 24, 2020",0.028
Pakistan,PAK,"Mar 25, 2020",0.029
Pakistan,PAK,"Mar 26, 2020",0.035
Pakistan,PAK,"Mar 27, 2020",0.06
Pakistan,PAK,"Mar 28, 2020",0.065
Pakistan,PAK,"Mar 29, 2020",0.067
Pakistan,PAK,"Mar 30, 2020",0.071
Pakistan,PAK,"Mar 31, 2020",0.072
Pakistan,PAK,"Apr 1, 2020",0.078
Pakistan,PAK,"Apr 2, 2020",0.137
Pakistan,PAK,"Apr 3, 2020",0.149
Pakistan,PAK,"Apr 4, 2020",0.158
Pakistan,PAK,"Apr 5, 2020",0.162
Pakistan,PAK,"Apr 6, 2020",0.177
Pakistan,PAK,"Apr 7, 2020",0.191
Pakistan,PAK,"Apr 8, 2020",0.203
Pakistan,PAK,"Apr 9, 2020",0.248
Pakistan,PAK,"Apr 10, 2020",0.262
Pakistan,PAK,"Apr 11, 2020",0.28
Pakistan,PAK,"Apr 12, 2020",0.295
Pakistan,PAK,"Apr 13, 2020",0.317
Pakistan,PAK,"Apr 14, 2020",0.332
Pakistan,PAK,"Apr 15, 2020",0.358
Pakistan,PAK,"Apr 16, 2020",0.383
Pakistan,PAK,"Apr 17, 2020",0.419
Pakistan,PAK,"Apr 18, 2020",0.446
Pakistan,PAK,"Apr 19, 2020",0.472
Pakistan,PAK,"Apr 21, 2020",0.506
Pakistan,PAK,"Apr 22, 2020",0.534
Pakistan,PAK,"Apr 23, 2020",0.564
Pakistan,PAK,"Apr 24, 2020",0.595
Pakistan,PAK,"Apr 25, 2020",0.625
Pakistan,PAK,"Apr 26, 2020",0.654
Pakistan,PAK,"Apr 27, 2020",0.682
Pakistan,PAK,"Apr 28, 2020",0.712
Pakistan,PAK,"Apr 29, 2020",0.751
Pakistan,PAK,"Apr 30, 2020",0.788
Pakistan,PAK,"May 1, 2020",0.825
Pakistan,PAK,"May 2, 2020",0.878
Pakistan,PAK,"May 3, 2020",0.919
Pakistan,PAK,"May 4, 2020",0.962
Pakistan,PAK,"May 5, 2020",1.007
Pakistan,PAK,"May 6, 2020",1.053
Pakistan,PAK,"May 7, 2020",1.108
Pakistan,PAK,"May 8, 2020",1.165
Pakistan,PAK,"May 9, 2020",1.222
Pakistan,PAK,"May 10, 2020",1.284
Pakistan,PAK,"May 11, 2020",1.335
Pakistan,PAK,"May 12, 2020",1.385
Panama,PAN,"Mar 9, 2020",0.024
Panama,PAN,"Mar 10, 2020",0.034
Panama,PAN,"Mar 11, 2020",0.045
Panama,PAN,"Mar 12, 2020",0.093
Panama,PAN,"Mar 13, 2020",0.15
Panama,PAN,"Mar 14, 2020",0.199
Panama,PAN,"Mar 15, 2020",0.226
Panama,PAN,"Mar 16, 2020",0.249
Panama,PAN,"Mar 17, 2020",0.289
Panama,PAN,"Mar 18, 2020",0.337
Panama,PAN,"Mar 19, 2020",0.41
Panama,PAN,"Mar 20, 2020",0.503
Panama,PAN,"Mar 21, 2020",0.573
Panama,PAN,"Mar 22, 2020",0.589
Panama,PAN,"Mar 23, 2020",0.62
Panama,PAN,"Mar 24, 2020",0.726
Panama,PAN,"Mar 25, 2020",0.855
Panama,PAN,"Mar 26, 2020",0.996
Panama,PAN,"Mar 27, 2020",1.081
Panama,PAN,"Mar 28, 2020",1.206
Panama,PAN,"Mar 29, 2020",1.298
Panama,PAN,"Mar 30, 2020",1.396
Panama,PAN,"Mar 31, 2020",1.48
Panama,PAN,"Apr 1, 2020",1.57
Panama,PAN,"Apr 2, 2020",1.711
Panama,PAN,"Apr 3, 2020",1.886
Panama,PAN,"Apr 4, 2020",2.016
Panama,PAN,"Apr 5, 2020",2.119
Panama,PAN,"Apr 6, 2020",2.238
Panama,PAN,"Apr 7, 2020",2.346
Panama,PAN,"Apr 8, 2020",2.6
Panama,PAN,"Apr 9, 2020",2.787
Panama,PAN,"Apr 10, 2020",3.163
Panama,PAN,"Apr 11, 2020",3.381
Panama,PAN,"Apr 12, 2020",3.511
Panama,PAN,"Apr 13, 2020",3.608
Panama,PAN,"Apr 14, 2020",3.72
Panama,PAN,"Apr 15, 2020",3.906
Panama,PAN,"Apr 16, 2020",4.137
Panama,PAN,"Apr 17, 2020",4.301
Panama,PAN,"Apr 18, 2020",4.425
Panama,PAN,"Apr 19, 2020",4.667
Panama,PAN,"Apr 20, 2020",4.866
Panama,PAN,"Apr 21, 2020",5.076
Panama,PAN,"Apr 22, 2020",5.261
Panama,PAN,"Apr 23, 2020",5.454
Panama,PAN,"Apr 24, 2020",5.633
Panama,PAN,"Apr 25, 2020",5.887
Panama,PAN,"Apr 26, 2020",6.175
Panama,PAN,"Apr 27, 2020",6.451
Panama,PAN,"Apr 28, 2020",6.674
Panama,PAN,"Apr 29, 2020",6.915
Panama,PAN,"Apr 30, 2020",7.126
Panama,PAN,"May 1, 2020",7.392
Panama,PAN,"May 2, 2020",7.73
Panama,PAN,"May 3, 2020",7.986
Panama,PAN,"May 4, 2020",8.241
Panama,PAN,"May 5, 2020",8.455
Panama,PAN,"May 6, 2020",8.81
Panama,PAN,"May 7, 2020",9.06
Panama,PAN,"May 8, 2020",9.353
Panama,PAN,"May 9, 2020",9.653
Panama,PAN,"May 10, 2020",9.886
Paraguay,PRY,"Mar 7, 2020",0
Paraguay,PRY,"Mar 10, 2020",0.001
Paraguay,PRY,"Mar 11, 2020",0.002
Paraguay,PRY,"Mar 12, 2020",0.003
Paraguay,PRY,"Mar 13, 2020",0.005
Paraguay,PRY,"Mar 14, 2020",0.008
Paraguay,PRY,"Mar 15, 2020",0.012
Paraguay,PRY,"Mar 16, 2020",0.016
Paraguay,PRY,"Mar 17, 2020",0.02
Paraguay,PRY,"Mar 18, 2020",0.023
Paraguay,PRY,"Mar 19, 2020",0.027
Paraguay,PRY,"Mar 20, 2020",0.034
Paraguay,PRY,"Mar 21, 2020",0.043
Paraguay,PRY,"Mar 22, 2020",0.048
Paraguay,PRY,"Mar 23, 2020",0.061
Paraguay,PRY,"Mar 24, 2020",0.074
Paraguay,PRY,"Mar 25, 2020",0.081
Paraguay,PRY,"Mar 26, 2020",0.092
Paraguay,PRY,"Mar 27, 2020",0.106
Paraguay,PRY,"Mar 28, 2020",0.114
Paraguay,PRY,"Mar 29, 2020",0.129
Paraguay,PRY,"Mar 30, 2020",0.139
Paraguay,PRY,"Mar 31, 2020",0.151
Paraguay,PRY,"Apr 1, 2020",0.164
Paraguay,PRY,"Apr 2, 2020",0.181
Paraguay,PRY,"Apr 3, 2020",0.204
Paraguay,PRY,"Apr 4, 2020",0.231
Paraguay,PRY,"Apr 5, 2020",0.259
Paraguay,PRY,"Apr 6, 2020",0.282
Paraguay,PRY,"Apr 7, 2020",0.311
Paraguay,PRY,"Apr 8, 2020",0.345
Paraguay,PRY,"Apr 9, 2020",0.376
Paraguay,PRY,"Apr 10, 2020",0.407
Paraguay,PRY,"Apr 11, 2020",0.44
Paraguay,PRY,"Apr 12, 2020",0.476
Paraguay,PRY,"Apr 13, 2020",0.511
Paraguay,PRY,"Apr 14, 2020",0.545
Paraguay,PRY,"Apr 15, 2020",0.598
Paraguay,PRY,"Apr 16, 2020",0.647
Paraguay,PRY,"Apr 17, 2020",0.694
Paraguay,PRY,"Apr 18, 2020",0.737
Paraguay,PRY,"Apr 19, 2020",0.771
Paraguay,PRY,"Apr 20, 2020",0.824
Paraguay,PRY,"Apr 21, 2020",0.882
Paraguay,PRY,"Apr 22, 2020",0.925
Paraguay,PRY,"Apr 23, 2020",0.97
Paraguay,PRY,"Apr 24, 2020",1.027
Paraguay,PRY,"Apr 25, 2020",1.07
Paraguay,PRY,"Apr 26, 2020",1.111
Paraguay,PRY,"Apr 27, 2020",1.184
Paraguay,PRY,"Apr 28, 2020",1.247
Paraguay,PRY,"Apr 29, 2020",1.325
Paraguay,PRY,"Apr 30, 2020",1.388
Paraguay,PRY,"May 1, 2020",1.45
Paraguay,PRY,"May 2, 2020",1.509
Paraguay,PRY,"May 3, 2020",1.557
Paraguay,PRY,"May 4, 2020",1.606
Paraguay,PRY,"May 5, 2020",1.67
Paraguay,PRY,"May 6, 2020",1.752
Paraguay,PRY,"May 7, 2020",1.836
Paraguay,PRY,"May 8, 2020",1.941
